name,rating_0,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9
APD791,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.1,0.0,0.0
Beraprost,0.05,0.7,0.0,0.05,0.0,0.0,0.05,0.0,0.5,0.0
Tetrodotoxin,0.0,0.5,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0
AP1081,0.2,0.2,0.2,0.1,0.0,0.2,0.2,0.2,0.0,0.0
LGD2941,0.0,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.5
NRP409,0.3,0.2,0.2,0.2,0.05,0.05,0.2,0.2,0.0,0.2
Cobimetinib,0.7,0.7,0.6,0.8,0.7,0.8,0.7,0.7,0.7,0.8
XL765,0.6,0.8,0.8,0.7,0.08,0.5,0.85,0.05,0.0005,0.8
XL019,0.8,0.8,0.7,0.85,0.85,0.5,0.8,0.8,0.7,0.8
Methsuximide,0.5,0.0,0.5,0.2,0.2,0.3,0.2,0.2,0.2,0.4
FavId,0.0,0.2,0.2,0.7,0.0,0.0,0.0,0.0,0.2,0.0
Fenoxaprop-ethyl,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
Telapristone acetate,0.2,0.0,0.1,0.4,0.0,0.0,0.5,0.2,0.1,0.2
Fibrinolysin,0.01,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.01,0.0
Ronacaleret,0.4,0.1,0.7,0.2,0.8,0.4,0.2,0.4,0.2,0.6
Interferon alfa,0.2,0.0,0.0,0.2,0.7,0.2,0.2,0.2,0.1,0.2
Glatiramer,0.7,0.8,0.6,0.8,0.7,0.8,0.5,0.6,0.7,0.5
Gallium nitrate,0.0,0.05,0.2,0.0,0.01,0.1,0.05,0.0,0.01,0.25
Oxypurinol,0.6,0.2,0.7,0.2,0.6,0.7,0.6,0.3,0.6,0.1
NPI 32101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ibudilast,0.7,0.8,0.5,0.7,0.8,0.8,0.8,0.7,0.75,0.7
iCo-007,0.1,0.0,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0
Rotigotine,0.85,0.95,0.8,0.8,0.8,0.85,0.0001,0.05,0.8,0.7
MCC,0.2,0.0,0.2,0.7,0.0,0.4,0.6,0.0,0.8,0.4
Tarenflurbil,0.8,0.8,0.4,0.8,0.7,0.8,0.7,0.9,0.8,0.1
SPP 301,0.2,0.2,0.2,0.2,0.6,0.2,0.0,0.2,0.7,0.6
Vandetanib,0.4,0.8,0.6,0.8,0.7,0.5,0.5,0.5,0.7,0.7
Eldecalcitol,0.2,0.6,0.0,0.7,0.3,0.2,0.05,0.0,0.2,0.7
Paclitaxel docosahexaenoic acid,0.8,0.7,0.5,0.8,0.6,0.7,0.8,0.8,0.8,0.8
Tetomilast,0.0,0.2,0.1,0.7,0.05,0.05,0.0,0.2,0.2,0.05
Keyhole limpet hemocyanin,0.0,0.2,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.2
LAX-101,0.4,0.2,0.5,0.4,0.2,0.5,0.2,0.45,0.2,0.6
OMS-103HP,0.2,0.01,0.5,0.8,0.7,0.7,0.0004,0.0005,0.5,0.5
Girentuximab,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0
Cintredekin besudotox,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2
ANX-510,0.0,0.0,0.2,0.1,0.0,0.0,0.2,0.0,0.05,0.0
TP-508,0.2,0.0,0.2,0.3,0.85,0.3,0.4,0.25,0.2,0.8
Ecallantide,0.8,0.05,0.2,0.2,0.0,0.5,0.05,0.2,0.2,0.2
Pimavanserin,0.8,0.8,0.8,0.8,0.7,0.8,0.7,0.7,0.9,0.8
TAK-475,0.3,0.0,0.0,0.2,0.2,0.2,0.0,0.2,0.2,0.3
Oportuzumab monatox,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.8,0.6,0.2
Ranirestat,0.7,0.01,0.2,0.2,0.0,0.2,0.0,0.2,0.2,0.0
Romiplostim,0.0,0.0,0.0,0.2,0.1,0.3,0.0,0.0,0.0,0.0
MN-305,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.25,0.2,0.0
Arundic acid,0.7,0.7,0.8,0.8,0.8,0.7,0.8,0.8,0.6,0.9
SO-101,0.2,0.6,0.8,0.7,0.6,0.8,0.8,0.5,0.7,0.8
Dexlansoprazole,0.5,0.5,0.8,0.7,0.8,0.8,0.7,0.8,0.8,0.8
Fx-1006A,0.8,0.6,0.8,0.8,0.5,0.8,0.9,0.8,0.9,0.8
SR-123781A,0.7,0.2,0.05,0.05,0.2,0.2,0.2,0.0,0.2,0.0
SSR-126517E,0.0,0.2,0.5,0.2,0.2,0.2,0.8,0.1,0.7,0.8
ROX-888,0.2,0.2,0.1,0.0,0.2,0.05,0.2,0.1,0.2,0.0
Actelion-1,0.6,0.2,0.2,0.0,0.2,0.2,0.0,0.5,0.0,0.05
HZT-501,0.2,0.3,0.1,0.0,0.2,0.6,0.2,0.2,0.2,0.4
Rindopepimut,0.7,0.8,0.8,0.8,0.8,0.85,0.7,0.9,0.9,0.9
Histamine,0.8,0.7,0.8,0.8,0.8,0.9,0.8,0.1,0.5,0.5
Iodine,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0
Pimagedine,0.8,0.8,0.7,0.5,0.7,0.6,0.8,0.9,0.8,0.8
Regramostim,0.2,0.2,0.2,0.0,0.2,0.2,0.05,0.0,0.2,0.2
Neovastat,0.2,0.2,0.2,0.2,0.0,0.0,0.05,0.2,0.05,0.0
Tetrachlorodecaoxide,0.8,0.3,0.0,0.0,0.0,0.1,0.05,0.0,0.2,0.0
INS 316,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.2,0.0
Liposomal prostaglandin E1,0.0,0.1,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0
Corticorelin,0.7,0.5,0.2,0.4,0.8,0.2,0.6,0.5,0.8,0.0
Amibegron,0.0,0.0,0.2,0.0,0.1,0.2,0.0,0.6,0.05,0.0
Albinterferon Alfa-2B,0.0,0.0,0.6,0.2,0.2,0.5,0.2,0.2,0.2,0.2
C31G,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2
Succinobucol,0.2,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1
CEP-1347,0.5,0.8,0.8,0.7,0.0,0.2,0.5,0.5,0.7,0.6
AZD 3355,0.8,0.8,0.8,0.8,0.1,0.8,0.8,0.8,0.9,0.5
TBC-3711,0.8,0.7,0.8,0.05,0.05,0.75,0.8,0.2,0.8,0.9
Emricasan,0.9,0.9,0.8,0.6,0.5,0.7,0.85,0.8,0.8,0.7
Talmapimod,0.5,0.75,0.8,0.9,0.7,0.7,0.2,0.8,0.95,0.9
Tifuvirtide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
OSI-461,0.2,0.3,0.2,0.0,0.6,0.25,0.6,0.0,0.7,0.0
Cardarine,0.85,0.8,0.5,0.5,0.9,0.8,0.6,0.8,0.7,0.7
GW 468816,0.2,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
GW 597599,0.2,0.6,0.5,0.2,0.6,0.7,0.3,0.2,0.6,0.6
ADX-10061,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
CP-122721,0.6,0.2,0.7,0.0,0.3,0.0,0.2,0.8,0.6,0.8
OPC-14523,0.6,0.3,0.2,0.3,0.1,0.6,0.2,0.4,0.7,0.6
ORG-34517,0.1,0.2,0.2,0.25,0.6,0.2,0.6,0.2,0.25,0.1
Canertinib,0.0,0.0,0.05,0.5,0.2,0.0,0.05,0.0,0.0,0.0
Motexafin gadolinium,0.0,0.1,0.0,0.0,0.6,0.1,0.0,0.0,0.2,0.0
Bertilimumab,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.05,0.3,0.05
MLN-977,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.2,0.0
DAS-431 IV,0.2,0.7,0.2,0.2,0.2,0.7,0.7,0.8,0.3,0.8
ABT-510,0.8,0.05,0.07,0.7,0.8,0.8,0.8,0.85,0.9,0.85
Etiprednol dicloacetate,0.8,0.75,0.9,0.3,0.8,0.2,0.8,0.5,0.7,0.5
ADL 10-0101,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.1,0.0,0.1
LJP 1082,0.1,0.0,0.2,0.1,0.25,0.0,0.0,0.1,0.6,0.2
AVI-4557,0.0,0.2,0.0,0.0,0.3,0.0,0.0,0.6,0.0,0.0
PX-12,0.2,0.3,0.5,0.0,0.2,0.2,0.2,0.05,0.0,0.2
FM-VP4,0.8,0.8,0.7,0.6,0.2,0.2,0.8,0.8,0.7,0.05
P54,0.8,0.8,0.8,0.8,0.8,0.8,0.85,0.6,0.7,0.8
PH-284,0.0,0.7,0.1,0.2,0.0,0.0,0.2,0.0,0.1,0.0
SR 121463,0.2,0.0,0.0,0.0,0.5,0.0,0.2,0.5,0.0,0.2
OSI-7904L,0.0,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,0.2
Pozanicline,0.9,0.8,0.03,0.2,0.8,0.8,0.85,0.8,0.25,0.7
Briakinumab,0.5,0.8,0.95,0.8,0.6,0.8,0.8,0.85,0.8,0.7
Ezatiostat,0.1,0.2,0.2,0.01,0.1,0.5,0.05,0.2,0.1,0.2
OPC-28326,0.6,0.05,0.2,0.5,0.7,0.2,0.8,0.1,0.6,0.2
ISS-1018,0.7,0.8,0.75,0.8,0.8,0.8,0.7,0.6,0.85,0.7
NOX-700,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8
Tandutinib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R673,0.8,0.4,0.3,0.7,0.7,0.7,0.7,0.7,0.2,0.2
Palovarotene,0.9,0.85,0.85,0.8,0.8,0.6,0.85,0.8,0.5,0.7
R411,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.05
R450,0.2,0.2,0.0,0.0,0.05,0.2,0.3,0.05,0.0,0.0
VX-702,0.85,0.8,0.5,0.8,0.85,0.6,0.8,0.8,0.7,0.6
SGN-30,0.7,0.8,0.8,0.7,0.5,0.8,0.8,0.8,0.8,0.8
Human interferon omega-1,0.0,0.3,0.0,0.0,0.0,0.2,0.0,0.3,0.0,0.2
Golotimod,0.4,0.8,0.5,0.8,0.7,0.8,0.7,0.8,0.8,0.75
WX-UK1,0.2,0.5,0.2,0.0,0.2,0.0,0.2,0.2,0.0,0.0
Pradefovir mesylate,0.2,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0
CZEN 002,0.0,0.0,0.3,0.1,0.6,0.7,0.4,0.5,0.05,0.2
Recombinant alpha 1-antitrypsin,0.0,0.0,0.0,0.7,0.6,0.0,0.0,0.2,0.0,0.6
Picolinic acid,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1
MDX-018,0.0,0.2,0.01,0.0,0.2,0.0,0.05,0.2,0.0,0.0
Custirsen,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.5,0.8,0.8
Technetium Tc-99m ciprofloxacin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
AMG-131,0.8,0.8,0.8,0.8,0.9,0.8,0.7,0.8,0.5,0.8
Epicept NP-1,0.75,0.7,0.5,0.5,0.7,0.8,0.6,0.3,0.07,0.8
Elacytarabine,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0
PG-530742,0.0,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.2,0.05
Mavorixafor,0.8,0.8,0.6,0.8,0.7,0.8,0.7,0.8,0.7,0.7
ISIS 113715,0.0,0.1,0.0,0.2,0.0,0.2,0.2,0.0,0.05,0.25
VX-765,0.85,0.7,0.75,0.03,0.5,0.8,0.7,0.2,0.7,0.8
LI-301,0.0,0.2,0.0,0.0,0.0,0.3,0.05,0.0,0.0,0.1
Atiprimod,0.85,0.8,0.8,0.5,0.8,0.07,0.8,0.8,0.5,0.2
Cobiprostone,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.2,0.3,0.1
Managlinat dialanetil,0.0,0.2,0.05,0.0,0.5,0.3,0.0,0.0,0.4,0.3
Telaprevir,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.8,0.8,0.8
Pelitinib,0.2,0.4,0.2,0.5,0.6,0.2,0.2,0.0,0.7,0.3
CPG 10101,0.6,0.7,0.5,0.2,0.6,0.3,0.2,0.3,0.2,0.6
BMS-488043,0.4,0.0,0.8,0.2,0.0,0.7,0.0,0.7,0.6,0.1
QR-333,0.2,0.0,0.5,0.2,0.01,0.0,0.0,0.2,0.0,0.0
Alanosine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
Brivaracetam,0.8,0.3,0.9,0.8,0.8,0.6,0.8,0.8,0.75,0.8
Naronapride,0.7,0.8,0.7,0.8,0.8,0.2,0.7,0.3,0.5,0.8
Iratumumab,0.2,0.5,0.0,0.2,0.6,0.2,0.2,0.2,0.8,0.0
TG100-115,0.6,0.1,0.2,0.2,0.6,0.2,0.2,0.2,0.7,0.6
Regrelor,0.7,0.6,0.4,0.6,0.9,0.8,0.6,0.6,0.6,0.6
NF-kappaB Decoy,0.8,0.8,0.9,0.1,0.8,0.8,0.6,0.8,0.85,0.8
Naluzotan,0.2,0.7,0.0,0.8,0.2,0.0,0.2,0.7,0.6,0.5
Ramucirumab,0.0,0.05,0.0,0.0,0.01,0.05,0.0,0.1,0.01,0.0
Bedoradrine,0.7,0.2,0.4,0.8,0.2,0.4,0.2,0.3,0.8,0.2
Farletuzumab,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.5
PRX-08066,0.8,0.7,0.8,0.8,0.7,0.7,0.8,0.85,0.8,0.9
Teverelix,0.0,0.3,0.2,0.0,0.1,0.0,0.0,0.2,0.2,0.1
Sodium stibogluconate,0.0,0.0,0.05,0.2,0.2,0.0,0.0,0.0,0.01,0.0
DDP-225,0.0,0.0,0.3,0.0,0.2,0.0,0.05,0.2,0.0,0.0
Faropenem medoxomil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NP-50301,0.0,0.3,0.1,0.4,0.1,0.0,0.2,0.2,0.3,0.0
Levoketoconazole,0.7,0.8,0.8,0.8,0.2,0.05,0.8,0.7,0.7,0.6
Palifosfamide,0.8,0.2,0.5,0.2,0.3,0.6,0.7,0.3,0.6,0.2
EP-2104R,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.1,0.0,0.0
Apremilast,0.8,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
SLx-4090,0.2,0.2,0.2,0.2,0.0,0.4,0.05,0.2,0.6,0.2
Ustekinumab,0.8,0.8,0.7,0.7,0.85,0.9,0.8,0.8,0.7,0.9
FX06,0.8,0.2,0.8,0.5,0.9,0.0,0.85,0.7,0.8,0.8
BL-1020,0.7,0.8,0.8,0.8,0.7,0.8,0.7,0.7,0.8,0.8
CRx-119,0.1,0.2,0.1,0.2,0.4,0.0,0.8,0.5,0.7,0.3
NPS-2143,0.9,0.8,0.2,0.5,0.6,0.2,0.4,0.7,0.6,0.6
Trabedersen,0.8,0.7,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.75
13-deoxydoxorubicin,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.2,0.1
GTS-21,0.8,0.8,0.8,0.7,0.8,0.5,0.8,0.8,0.7,0.7
Gantacurium,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.2,0.3,0.2
AZD-9684,0.1,0.2,0.1,0.2,0.2,0.3,0.2,0.2,0.2,0.2
LY-517717,0.3,0.0,0.2,0.6,0.2,0.5,0.1,0.0,0.0,0.6
Flovagatran,0.6,0.4,0.5,0.6,0.7,0.8,0.7,0.2,0.8,0.8
MIV-701,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2
Varespladib methyl,0.5,0.0,0.6,0.7,0.6,0.7,0.85,0.2,0.6,0.2
CYT006-AngQb,0.8,0.9,0.8,0.8,0.85,0.8,0.8,0.85,0.8,0.85
RPI-78M,0.8,0.8,0.7,0.7,0.8,0.9,0.9,0.85,0.7,0.5
CRx-139,0.7,0.6,0.8,0.5,0.5,0.7,0.8,0.01,0.8,0.7
MPI-674,0.2,0.0,0.2,0.1,0.6,0.1,0.6,0.7,0.2,0.6
AVE-1625,0.6,0.6,0.6,0.0,0.8,0.2,0.8,0.6,0.7,0.3
ALKS 27,0.7,0.9,0.7,0.8,0.5,0.8,0.8,0.9,0.7,0.75
CYT007-TNFQb,0.25,0.8,0.85,0.8,0.5,0.6,0.08,0.8,0.5,0.6
Norclozapine,0.8,0.9,0.6,0.75,0.8,0.8,0.9,0.8,0.2,0.7
Andrographolide,0.5,0.05,0.8,0.5,0.75,0.05,0.7,0.0007,0.0015,0.5
LLL-3348,0.3,0.8,0.7,0.2,0.05,0.2,0.7,0.0,0.2,0.0
Trastuzumab emtansine,0.6,0.8,0.4,0.08,0.7,0.8,0.8,0.05,0.8,0.8
Thrombomodulin Alfa,0.0,0.2,0.05,0.3,0.2,0.6,0.4,0.05,0.2,0.3
LGD-1550,0.8,0.7,0.8,0.5,0.8,0.8,0.5,0.05,0.8,0.5
Irofulven,0.1,0.3,0.0,0.2,0.2,0.0,0.1,0.0,0.0,0.2
LM-609,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.0,0.0,0.0
SR 140333,0.0,0.3,0.2,0.1,0.2,0.0,0.2,0.0,0.2,0.2
PRO-542,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0
Daglutril,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
TNX-901,0.6,0.4,0.5,0.8,0.4,0.5,0.6,0.5,0.7,0.2
GEM-231,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.05,0.2
GTI 2040,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.7,0.25,0.0
Cositecan,0.0,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.8,0.0
Abiraterone,0.7,0.8,0.8,0.6,0.8,0.7,0.8,0.7,0.8,0.8
GPI-1485,0.6,0.2,0.6,0.05,0.3,0.0,0.8,0.3,0.2,0.2
CNS-5161,0.6,0.05,0.3,0.2,0.5,0.0,0.3,0.2,0.2,0.1
Parathyroid hormone,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.7,0.0,0.0
ING-1,0.3,0.0,0.0,0.0,0.05,0.2,0.2,0.0,0.2,0.2
OPC-51803,0.7,0.2,0.5,0.0,0.8,0.6,0.0,0.2,0.5,0.0
Mito-4509,0.7,0.9,0.6,0.8,0.6,0.6,0.5,0.6,0.7,0.2
humanized SMART Anti-IL-12 Antibody,0.05,0.0,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.01
NCX 950,0.1,0.0,0.1,0.2,0.0,0.2,0.3,0.0,0.2,0.2
CLX-0921,0.3,0.0,0.2,0.01,0.1,0.2,0.2,0.2,0.01,0.0
Rivanicline,0.75,0.8,0.8,0.8,0.9,0.7,0.9,0.9,0.75,0.8
PPI-2458,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
99mTc-14 F7 Mab,0.2,0.3,0.2,0.2,0.0,0.5,0.7,0.2,0.2,0.2
Ciluprevir,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ethyl pyruvate,0.2,0.5,0.0075,0.8,0.3,0.8,0.7,0.8,0.8,0.2
"Sar9, Met (O2)11-Substance P",0.5,0.8,0.5,0.7,0.8,0.5,0.85,0.8,0.8,0.05
AME-527,0.7,0.4,0.1,0.8,0.5,0.7,0.6,0.3,0.1,0.1
CHF 4227,0.0,0.0,0.2,0.1,0.2,0.2,0.0,0.0,0.2,0.0
ABX-PTH,0.0,0.2,0.2,0.0,0.05,0.2,0.3,0.0,0.2,0.0
Seletracetam,0.7,0.7,0.8,0.8,0.8,0.9,0.8,0.8,0.7,0.8
MEM 1414,0.8,0.7,0.8,0.8,0.8,0.8,0.9,0.8,0.8,0.8
Inotuzumab ozogamicin,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0
Veglin,0.85,0.8,0.85,0.7,0.6,0.7,0.5,0.8,0.7,0.8
RI 624,0.0,0.2,0.0,0.05,0.0,0.0,0.2,0.2,0.0,0.0
HGS-TR2J,0.3,0.0,0.2,0.1,0.0,0.05,0.1,0.3,0.4,0.5
rhIGFBP-3,0.2,0.2,0.2,0.8,0.6,0.2,0.2,0.3,0.5,0.2
KOS-1584,0.0,0.3,0.2,0.2,0.1,0.0,0.0,0.0,0.01,0.2
TD-2749,0.3,0.6,0.5,0.2,0.3,0.8,0.5,0.7,0.2,0.7
CCR5 mAb,0.0,0.2,0.0,0.0,0.01,0.2,0.0,0.0,0.0,0.2
OSI-930,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
Stamulumab,0.2,0.3,0.01,0.4,0.8,0.0,0.05,0.2,0.5,0.2
CT-011,0.0,0.2,0.6,0.2,0.2,0.2,0.0,0.2,0.5,0.6
RTA 744,0.05,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.7
Dovitinib,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9
SB-559448,0.2,0.5,0.0,0.0,0.0,0.1,0.0,0.05,0.2,0.3
Pegdinetanib,0.0,0.05,0.1,0.0,0.0,0.2,0.0,0.5,0.2,0.0
Denibulin,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.8,0.7,0.6
CTCE-0214,0.0,0.5,0.2,0.0,0.0,0.2,0.7,0.0,0.2,0.1
CVT-6883,0.2,0.2,0.2,0.0,0.2,0.2,0.8,0.0,0.5,0.2
Edonerpic,0.5,0.8,0.8,0.3,0.8,0.3,0.7,0.6,0.5,0.8
MK-0354,0.8,0.8,0.8,0.8,0.8,0.9,0.8,0.9,0.8,0.8
Leronlimab,0.2,0.2,0.0,0.8,0.2,0.6,0.3,0.2,0.2,0.2
Resatorvid,0.2,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0
Varlitinib,0.75,0.1,0.8,0.85,0.85,0.9,0.85,0.8,0.85,0.8
MDX-1303,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.0,0.05,0.0
Contulakin-G,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.2
EVT-101,0.9,0.9,0.8,0.85,0.7,0.9,0.7,0.8,0.7,0.8
ENMD-1198,0.8,0.5,0.8,0.7,0.7,0.85,0.7,0.8,0.8,0.75
PPL-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
Amitifadine,0.5,0.8,0.8,0.8,0.9,0.8,0.8,0.8,0.8,0.7
TAS-108,0.0,0.1,0.4,0.0,0.3,0.1,0.6,0.2,0.05,0.2
ANZ-100,0.2,0.3,0.0,0.5,0.8,0.2,0.3,0.0,0.0,0.0
PR-104,0.6,0.85,0.25,0.5,0.8,0.7,0.05,0.8,0.1,0.7
SNS-032,0.07,0.8,0.05,0.5,0.5,0.05,0.1,0.6,0.8,0.7
Archexin,0.05,0.9,0.7,0.0007,0.8,0.5,0.5,0.8,0.7,0.85
Bardoxolone methyl,0.1,0.3,0.6,0.2,0.5,0.2,0.2,0.2,0.1,0.5
RAF-265,0.8,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7
Obeticholic acid,0.8,0.8,0.6,0.85,0.5,0.6,0.5,0.7,0.8,0.8
Plinabulin,0.7,0.5,0.02,0.5,0.8,0.3,0.5,0.8,0.75,0.45
PRX-07034,0.8,0.8,0.7,0.8,0.8,0.8,0.8,0.6,0.8,0.8
Glembatumumab vedotin,0.0,0.0,0.2,0.0,0.0,0.2,0.1,0.0,0.0,0.3
AMG-222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
Aldoxorubicin,0.2,0.2,0.1,0.85,0.5,0.2,0.2,0.5,0.3,0.7
Cariprazine,0.7,0.05,0.7,0.5,0.85,0.05,0.75,0.6,0.7,0.95
AV-412,0.75,0.8,0.8,0.5,0.8,0.8,0.95,0.8,0.8,0.8
Filanesib,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0
ZEN-012,0.75,0.0,0.8,0.8,0.8,0.9,0.8,0.9,0.75,0.7
Olaratumab,0.2,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.01
Trofinetide,0.8,0.85,0.8,0.8,0.6,0.2,0.7,0.7,0.75,0.5
TB-402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XTL-6865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZD-8330,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0
KAI-1455,0.05,0.05,0.2,0.2,0.0,0.2,0.0,0.2,0.2,0.1
XMT-1001,0.0,0.0,0.0,0.2,0.0,0.0,0.05,0.2,0.0,0.2
SNX-5422,0.2,0.2,0.4,0.6,0.7,0.7,0.85,0.25,0.05,0.0
CTS-21166,0.9,0.9,0.9,0.95,0.9,0.9,0.9,0.9,0.9,0.9
Linsitinib,0.8,0.8,0.85,0.8,0.8,0.8,0.8,0.5,0.8,0.8
Lumateperone,0.5,0.8,0.5,0.75,0.8,0.05,0.9,0.4,0.8,0.6
Linifanib,0.8,0.75,0.3,0.8,0.7,0.8,0.4,0.8,0.8,0.8
Caplacizumab,0.0,0.0,0.5,0.3,0.0,0.0,0.0,0.2,0.1,0.2
PX-478,0.8,0.9,0.8,0.9,0.6,0.8,0.8,0.8,0.85,0.8
Tapinarof,0.8,0.2,0.8,0.8,0.8,0.7,0.8,0.05,0.9,0.9
ICA-105665,0.0,0.3,0.6,0.0,0.2,0.0,0.0,0.2,0.0,0.4
Bradanicline,0.7,0.1,0.2,0.0,0.6,0.6,0.9,0.9,0.2,0.8
Apatorsen,0.6,0.2,0.2,0.0,0.1,0.2,0.0,0.2,0.0,0.6
NXN-188,0.7,0.8,0.8,0.9,0.95,0.8,0.5,0.8,0.7,0.8
GSK-923295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRLX 93936,0.0,0.5,0.0,0.2,0.2,0.1,0.2,0.2,0.0,0.0
IMC-1C11,0.8,0.7,0.8,0.8,0.7,0.8,0.7,0.8,0.8,0.8
VX-148,0.2,0.05,0.0,0.5,0.0,0.2,0.0,0.0,0.5,0.05
YKP-1358,0.8,0.7,0.7,0.7,0.08,0.4,0.0,0.85,0.7,0.8
AB192,0.2,0.2,0.1,0.0,0.6,0.1,0.0,0.0,0.0,0.2
Eldelumab,0.0,0.6,0.0,0.1,0.0,0.2,0.2,0.2,0.6,0.4
Cenobamate,0.95,0.8,0.8,0.8,0.5,0.0,0.7,0.6,0.6,0.7
L-aminocarnityl-succinyl-leucyl-argininal-diethylacetal,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.05
Bisegliptin,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
Dimethylcurcumin,0.0,0.1,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0
SNS-314,0.5,0.05,0.2,0.01,0.2,0.0,0.2,0.01,0.0,0.05
Tirbanibulin,0.7,0.8,0.8,0.8,0.8,0.8,0.85,0.8,0.8,0.8
